image,mask
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wuqilong\1_0_wuqilong_0147.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\tanjing\1_0_tanjing_0106.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\qiuze\1_0_qiuze_0247.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liuye\1_0_liuye_0174.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\linyichen\1_0_linyichen_0315.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangzifeng\1_0_zhangzifeng_0042.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huojianhua\1_0_huojianhua_0004.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\houminghao\1_0_houminghao_0116.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\dongchengpeng\1_0_dongchengpeng_0057.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jiayuanyuan\0_0_jiayuanyuan_0134.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenhaomin\1_0_chenhaomin_0099.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenhaomin\1_0_chenhaomin_0107.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangguoli\1_0_zhangguoli_0023.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenhaomin\0_0_chenhaomin_0094.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangbichen\1_0_zhangbichen_0100.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenzhipeng\0_0_chenzhipeng_0055.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jiayuanyuan\1_0_jiayuanyuan_0191.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\benxi\1_0_benxi_0071.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jiangkaitong\1_0_jiangkaitong_0286.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\hejiong\1_0_hejiong_0101.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangou\1_0_wangou_0088.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wuqilong\1_0_wuqilong_0186.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhouxiuna\1_0_zhouxiuna_0105.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\hujing\1_0_hujing_0085.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\linxinru\1_0_linxinru_0015.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenhuixian\1_0_chenhuixian_0041.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huangtingting\1_0_huangtingting_0253.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jinchen\1_0_jinchen_0232.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\ruanjingtian\1_0_ruanjingtian_0033.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangkai\1_0_wangkai_0059.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yangying\0_0_yangying_0245.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\maqiguang\0_0_maqiguang_0086.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liuxiaoqing\1_0_liuxiaoqing_0188.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huanghaibo\1_0_huanghaibo_0109.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\dongxuan\1_0_dongxuan_0240.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhoudongyu\1_0_zhoudongyu_0268.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangziwen\1_0_zhangziwen_0103.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\hewenhui\0_0_hewenhui_0015.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\hejunxiang\1_0_hejunxiang_0195.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yangrong\1_0_yangrong_0022.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jujingyi\1_0_jujingyi_0029.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\tangwei\1_0_tangwei_0139.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wuqingfeng\1_0_wuqingfeng_0043.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\guanyue\1_0_guanyue_0191.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jiangwen\1_0_jiangwen_0091.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jianghongbo\1_0_jianghongbo_0176.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\qiwei\1_0_qiwei_0045.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yingcaier\1_0_yingcaier_0103.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangyujie\1_0_wangyujie_0015.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\qiaozhenyu\1_0_qiaozhenyu_0146.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xiaoshenyang\1_0_xiaoshenyang_0118.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenxinyu\1_0_chenxinyu_0158.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jiayuanyuan\1_0_jiayuanyuan_0052.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\fanganna\1_0_fanganna_0157.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\matianyu\1_0_matianyu_0142.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\linyichen\1_0_linyichen_0117.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\tansongyun\0_0_tansongyun_0077.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\cengyongti\0_0_cengyongti_0087.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yueyunpeng\1_0_yueyunpeng_0002.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhanghanyun\1_0_zhanghanyun_0087.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangjunkai\0_0_wangjunkai_0158.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\hanxue\1_0_hanxue_0079.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_masked_face_dataset\linyoujia\0_0_17.jpg,1.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\benxi\1_0_benxi_0178.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jiangqinqin\1_0_jiangqinqin_0109.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yufeihong\1_0_yufeihong_0115.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\sunxiaoxiao\1_0_sunxiaoxiao_0076.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangou\1_0_wangou_0237.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\dengziqi\0_0_dengziqi_0005.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xujiao\1_0_xujiao_0026.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xujiao\0_0_xujiao_0160.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\pengyuyan\1_0_pengyuyan_0011.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\guanxiaotong\1_0_guanxiaotong_0217.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yanni\1_0_yanni_0067.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangzhiwen\1_0_wangzhiwen_0035.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangou\1_0_wangou_0178.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\dengziqi\1_0_dengziqi_0076.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangruoyun\1_0_zhangruoyun_0125.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangtianai\1_0_zhangtianai_0189.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xuxidi\1_0_xuxidi_0016.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangkai\1_0_wangkai_0261.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xiongnaijin\1_0_xiongnaijin_0047.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangdanfeng\0_0_zhangdanfeng_0043.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenxuedong\1_0_chenxuedong_0061.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\maguoming\1_0_maguoming_0158.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\qianyongchen\0_0_qianyongchen_0190.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\hanbaoyi\0_0_hanbaoyi_0173.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenhaomin\0_0_chenhaomin_0101.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\fanwei\1_0_fanwei_0003.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yuanyongyi\1_0_yuanyongyi_0060.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangyu\1_0_wangyu_0160.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lizi\1_0_lizi_0090.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\nini\1_0_nini_0065.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\nieyuan\1_0_nieyuan_0201.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huangzongze\1_0_huangzongze_0036.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yangyang\1_0_yangyang_0061.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xuhaiqiao\1_0_xuhaiqiao_0141.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yangmi\1_0_yangmi_0271.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yuyi\1_0_yuyi_0026.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\fangzuming\1_0_fangzuming_0089.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\hanbaoyi\1_0_hanbaoyi_0167.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huangqiusheng\1_0_huangqiusheng_0040.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xuzheng\1_0_xuzheng_0129.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\hangeng\1_0_hangeng_0028.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhanghanyu\1_0_zhanghanyu_0058.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yuhaoming\1_0_yuhaoming_0172.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xiaozhan\1_0_xiaozhan_0163.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangyujie\1_0_wangyujie_0172.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\caoyunjin\1_0_caoyunjin_0101.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhengshuang\1_0_zhengshuang_0146.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\ganwei\1_0_ganwei_0091.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jiangxijian\0_0_jiangxijian_0064.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangyuan\0_0_wangyuan_0037.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\shuqi\1_0_shuqi_0149.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lizi\1_0_lizi_0015.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\mayili\1_0_mayili_0046.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangdongliang\1_0_zhangdongliang_0224.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liyifeng\1_0_liyifeng_0004.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huangbo\1_0_huangbo_0011.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangzuxian\0_0_wangzuxian_0232.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenlong\0_0_chenlong_0077.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\weidaxun\1_0_weidaxun_0155.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhoumi\0_0_zhoumi_0014.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xieanqi\1_0_xieanqi_0018.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\gaoyixiang\1_0_gaoyixiang_0193.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\songxiaofeng\1_0_songxiaofeng_0015.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yangqiming\0_0_yangqiming_0109.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangzhilin\1_0_zhangzhilin_0229.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\linyichen\1_0_linyichen_0045.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangzulan\1_0_wangzulan_0184.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_masked_face_dataset\jinchen\0_0_17.jpg,1.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yuyi\1_0_yuyi_0073.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\dengchao\1_0_dengchao_0017.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\guojingming\1_0_guojingming_0014.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\linxinru\0_0_linxinru_0135.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liyapeng\1_0_liyapeng_0043.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\aidai\1_0_aidai_0143.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangliangying\1_0_zhangliangying_0080.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\ouhao\1_0_ouhao_0235.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangyishan\0_0_zhangyishan_0124.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lufangsheng\1_0_lufangsheng_0080.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huangrihua\1_0_huangrihua_0036.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\mingdao\1_0_mingdao_0239.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\duwenze\1_0_duwenze_0126.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wuzun\1_0_wuzun_0099.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lanyingying\1_0_lanyingying_0208.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liyong\1_0_liyong_0062.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\oudi\1_0_oudi_0072.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\qiushuzhen\1_0_qiushuzhen_0159.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangjie\1_0_zhangjie_0053.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\shenmengchen\0_0_shenmengchen_0121.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xuxiyuan\1_0_xuxiyuan_0116.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangzhiwen\1_0_wangzhiwen_0168.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liyong\1_0_liyong_0089.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhudan\1_0_zhudan_0164.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\linsiyi\1_0_linsiyi_0101.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liuguanlin\0_0_liuguanlin_0108.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jiaojunyan\1_0_jiaojunyan_0016.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xufei\1_0_xufei_0205.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huangjinglun\1_0_huangjinglun_0005.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huyanbin\1_0_huyanbin_0019.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\qianyongchen\1_0_qianyongchen_0155.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenhuilin\1_0_chenhuilin_0219.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xulu1\1_0_xulu1_0070.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhouxiuna\1_0_zhouxiuna_0087.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lixirui\1_0_lixirui_0088.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangjie\1_0_zhangjie_0040.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangyujie\1_0_wangyujie_0075.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhengyecheng\0_0_zhengyecheng_0049.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\hudie\0_0_hudie_0095.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhouxun\1_0_zhouxun_0211.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jiangxijian\1_0_jiangxijian_0021.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangxiaomin\1_0_wangxiaomin_0112.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yuanhong\1_0_yuanhong_0032.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\cengyongti\1_0_cengyongti_0222.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\qinjunjie\1_0_qinjunjie_0022.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangxinyi\0_0_zhangxinyi_0154.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\gongbeibi\1_0_gongbeibi_0014.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liankai\0_0_liankai_0209.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lizhiting\1_0_lizhiting_0095.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\luchen\1_0_luchen_0095.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jiaojunyan\1_0_jiaojunyan_0065.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\majunwei\1_0_majunwei_0043.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xulu1\0_0_xulu1_0027.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jiangxijian\0_0_jiangxijian_0032.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\hanqingzi\0_0_hanqingzi_0196.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\tianliang\0_0_tianliang_0090.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xienan\1_0_xienan_0022.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wanglikun\1_0_wanglikun_0044.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liyong\1_0_liyong_0144.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yanggongru\0_0_yanggongru_0191.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\tianliang\1_0_tianliang_0028.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xienan\1_0_xienan_0073.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangyuanke\1_0_wangyuanke_0241.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\ganwei\1_0_ganwei_0081.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lanyingying\1_0_lanyingying_0063.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jiayuanyuan\0_0_jiayuanyuan_0172.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liaofan\1_0_liaofan_0012.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\dongjie\1_0_dongjie_0062.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\linyichen\1_0_linyichen_0158.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenweiting\1_0_chenweiting_0079.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\maozijun\1_0_maozijun_0104.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xuxidi\1_0_xuxidi_0163.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\hangeng\1_0_hangeng_0008.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangdongliang\1_0_zhangdongliang_0005.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\mowenwei\1_0_mowenwei_0154.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\caoyunjin\1_0_caoyunjin_0183.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\tanlina\1_0_tanlina_0038.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\guanxiaotong\0_0_guanxiaotong_0172.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\qianfeng\1_0_qianfeng_0027.jpg,0.0
